 Date_time,        Date,               Min_N,              Humus_N,            Humus_C,                Manure_N,           Manure_C,           Litter_N,           Litter_C,             OM_CO2_C,              Root_CO2_C,         Ammon_N,            All_N,                All_C,                 water,             Denitr,             CFlux,              Mul_CARB_N,            Mul_CELL_N,         Mul_LIGN_N,           Tot_res_N,          Mul_Thick,          Mul_Mass,               Mul_CNR,
  37722.0000,  04/11/2003,            505.4922,          19558.7109,         215536.8125,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              6.9273,          20071.1289,         215536.8125,           2599.9788,              0.0000,             -1.4105,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37723.0000,  04/12/2003,            505.4049,          19558.1562,         215530.9219,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              7.4771,          20071.0391,         215530.9219,           2583.2251,              0.0000,             -1.4979,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37724.0000,  04/13/2003,            505.3218,          19557.5684,         215524.2188,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.0706,          20070.9609,         215524.2188,           2569.2612,              0.0000,             -1.5809,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37725.0000,  04/14/2003,            505.2418,          19556.9375,         215517.1875,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.7065,          20070.8867,         215517.1875,           2557.3740,              0.0000,             -1.6604,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37726.0000,  04/15/2003,            505.1659,          19556.2207,         215509.2500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4260,          20070.8125,         215509.2500,           2546.8489,              0.0000,             -1.7366,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37727.0000,  04/16/2003,            505.0934,          19555.4590,         215501.0781,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.1834,          20070.7363,         215501.0781,           2538.3201,              0.0000,             -1.8097,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37728.0000,  04/17/2003,            505.0227,          19554.7148,         215492.9688,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.9255,          20070.6641,         215492.9688,           2528.7354,              0.0000,             -1.8797,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37729.0000,  04/18/2003,            504.9561,          19554.0684,         215485.8281,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             11.5699,          20070.5938,         215485.8281,           2521.0452,              0.0000,             -1.9467,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37730.0000,  04/19/2003,            504.8919,          19553.4629,         215479.2500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             12.1718,          20070.5273,         215479.2500,           2517.8833,              0.0000,             -2.0109,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37731.0000,  04/20/2003,            504.8298,          19552.8906,         215472.9219,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             12.7461,          20070.4668,         215472.9219,           2520.7600,              0.0000,             -2.0731,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37732.0000,  04/21/2003,            616.8141,          19552.3496,         215466.7656,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             13.2886,          20182.4531,         215466.7656,           2511.2283,              0.0000,             -2.1336,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37733.0000,  04/22/2003,            616.7550,          19551.7949,         215460.6406,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             13.8435,          20182.3926,         215460.6406,           2497.1804,              0.0000,             -2.1922,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37734.0000,  04/23/2003,            616.6985,          19551.2266,         215454.0938,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             14.4263,          20182.3516,         215454.0938,           2488.1208,              0.0000,             -2.2491,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37735.0000,  04/24/2003,            616.6434,          19550.6387,         215447.5312,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             15.0085,          20182.2910,         215447.5312,           2505.3882,              0.0000,             -2.3041,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37736.0000,  04/25/2003,            616.5903,          19550.0820,         215441.6562,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             15.5669,          20182.2383,         215441.6562,           2502.8894,              0.0000,             -2.3574,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37737.0000,  04/26/2003,            616.5386,          19549.5098,         215435.5156,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             16.1317,          20182.1816,         215435.5156,           2483.2500,              0.0000,             -2.4088,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37738.0000,  04/27/2003,            616.4893,          19548.9160,         215428.8906,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             16.7185,          20182.1230,         215428.8906,           2471.8621,              0.0000,             -2.4584,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37739.0000,  04/28/2003,            616.4409,          19548.3047,         215422.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             17.3472,          20182.0918,         215422.0000,           2462.8264,              0.0000,             -2.5063,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37740.0000,  04/29/2003,            616.3948,          19547.6562,         215414.8594,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             17.9923,          20182.0430,         215414.8594,           2459.4358,              0.0000,             -2.5528,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37741.0000,  04/30/2003,            616.3496,          19547.0391,         215408.1719,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             18.6084,          20181.9961,         215408.1719,           2529.0955,              0.0000,             -2.5986,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37742.0000,  05/01/2003,            616.3044,          19546.4492,         215401.4844,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             19.1982,          20181.9512,         215401.4844,           2536.4658,              0.0000,             -2.6429,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37743.0000,  05/02/2003,            616.2617,          19545.8750,         215395.1406,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             19.7783,          20181.9141,         215395.1406,           2522.0801,              0.0000,             -2.6861,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37744.0000,  05/03/2003,            616.2197,          19545.2871,         215388.7969,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             20.3638,          20181.8711,         215388.7969,           2499.4570,              0.0000,             -2.7282,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37745.0000,  05/04/2003,            616.1785,          19544.6855,         215382.2500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             20.9634,          20181.8281,         215382.2500,           2477.9883,              0.0000,             -2.7692,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37746.0000,  05/05/2003,            616.1390,          19544.1621,         215376.3750,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             21.5053,          20181.8066,         215376.3750,           2676.0286,              0.0000,             -2.8095,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37747.0000,  05/06/2003,            616.0995,          19543.6719,         215370.7500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             22.0096,          20181.7812,         215370.7500,           2671.6211,              0.0000,             -2.8484,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37748.0000,  05/07/2003,            616.0621,          19543.1738,         215365.5156,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             22.5058,          20181.7402,         215365.5156,           2695.2058,              0.0000,             -2.8862,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37749.0000,  05/08/2003,            616.0254,          19542.6914,         215360.2500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             23.0023,          20181.7188,         215360.2500,           2668.5452,              0.0000,             -2.9230,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37750.0000,  05/09/2003,            615.9894,          19542.2324,         215355.0625,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             23.4751,          20181.6973,         215355.0625,           2758.5813,              0.0000,             -2.9590,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37751.0000,  05/10/2003,            615.9568,          19541.7344,         215349.7812,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             23.9448,          20181.6367,         215349.7812,           2733.6055,              0.0000,             -2.9945,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37752.0000,  05/11/2003,            615.9213,          19541.2852,         215344.8438,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             24.4056,          20181.6113,         215344.8438,           2747.0723,              0.0000,             -3.0302,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37753.0000,  05/12/2003,            615.8842,          19540.8398,         215339.9375,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             24.8481,          20181.5723,         215339.9375,           2724.9487,              0.0000,             -3.0667,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37754.0000,  05/13/2003,            615.8465,          19540.3691,         215334.6562,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             25.3138,          20181.5293,         215334.6562,           2699.5769,              0.0000,             -3.1052,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37755.0000,  05/14/2003,            615.8047,          19539.8750,         215329.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             25.8183,          20181.4980,         215329.0000,           2675.1389,              0.0000,             -3.1464,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37756.0000,  05/15/2003,            615.7601,          19539.3418,         215323.4688,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             26.3498,          20181.4512,         215323.4688,           2646.0889,              0.0000,             -3.1909,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37757.0000,  05/16/2003,            615.7125,          19538.8164,         215317.6250,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             26.8765,          20181.4043,         215317.6250,           2633.5571,              0.0000,             -3.2389,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37758.0000,  05/17/2003,            615.6608,          19538.2773,         215311.7188,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             27.4133,          20181.3516,         215311.7188,           2612.1445,              0.0000,             -3.2906,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37759.0000,  05/18/2003,            615.6050,          19537.6973,         215305.2500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0115,             27.9931,          20181.2949,         215305.2500,           2594.1575,              0.0000,             -3.3460,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37760.0000,  05/19/2003,            615.5471,          19537.0801,         215298.2656,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0190,             28.6244,          20181.2500,         215298.2656,           2579.8127,              0.0000,             -3.4042,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37761.0000,  05/20/2003,            615.4869,          19536.4434,         215291.8125,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0148,             29.2325,          20181.1621,         215291.8125,           2654.7805,              0.0000,             -3.4643,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37762.0000,  05/21/2003,            615.4257,          19535.8984,         215285.4375,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0110,             29.7876,          20181.1113,         215285.4375,           2628.0479,              0.0000,             -3.5257,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37763.0000,  05/22/2003,            615.3635,          19535.3340,         215279.3594,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0120,             30.3434,          20181.0430,         215279.3594,           2601.4646,              0.0000,             -3.5878,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37764.0000,  05/23/2003,            615.3015,          19534.7812,         215273.0156,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0122,             30.9079,          20180.9902,         215273.0156,           2589.3435,              0.0000,             -3.6500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37765.0000,  05/24/2003,            615.2397,          19534.2031,         215266.5625,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0143,             31.5047,          20180.9473,         215266.5625,           2568.1340,              0.0000,             -3.7121,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37766.0000,  05/25/2003,            615.1772,          19533.6074,         215259.9375,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0120,             32.0981,          20180.8828,         215259.9375,           2575.6187,              0.0000,             -3.7738,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37767.0000,  05/26/2003,            615.1161,          19532.9980,         215253.2031,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0136,             32.7040,          20180.8184,         215253.2031,           2552.6875,              0.0000,             -3.8350,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37768.0000,  05/27/2003,            615.0557,          19532.3516,         215246.0625,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0165,             33.3628,          20180.7695,         215246.0625,           2537.4580,              0.0000,             -3.8955,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37769.0000,  05/28/2003,            614.9783,          19531.6309,         215238.2031,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0183,             34.0761,          20180.6855,         215238.2031,           2524.8569,              0.0000,             -3.9553,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37770.0000,  05/29/2003,            614.8728,          19530.8398,         215229.6875,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0235,             34.8606,          20180.5723,         215229.6875,           2514.5081,              0.0000,             -4.0142,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37771.0000,  05/30/2003,            614.7668,          19530.0098,         215220.6719,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0306,             35.7040,          20180.4805,         215220.6719,           2505.2117,              0.0000,             -4.0721,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37772.0000,  05/31/2003,            614.6616,          19529.0664,         215210.2656,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0386,             36.6223,          20180.3496,         215210.2656,           2496.5840,              0.0000,             -4.1289,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37773.0000,  06/01/2003,            614.5570,          19528.2129,         215201.0156,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0360,             37.4833,          20180.2539,         215201.0156,           2488.8770,              0.0000,             -4.1845,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37774.0000,  06/02/2003,            614.4542,          19527.3613,         215191.2969,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0451,             38.3459,          20180.1602,         215191.2969,           2502.9263,              0.0000,             -4.2388,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37775.0000,  06/03/2003,            614.3552,          19526.5859,         215182.7031,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0346,             39.1223,          20180.0625,         215182.7031,           2531.0974,              0.0000,             -4.2918,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37776.0000,  06/04/2003,            614.2637,          19525.8672,         215174.7344,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0348,             39.8337,          20179.9648,         215174.7344,           2519.0974,              0.0000,             -4.3436,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37777.0000,  06/05/2003,            614.1785,          19525.1660,         215166.8906,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0468,             40.5421,          20179.8887,         215166.8906,           2499.8025,              0.0000,             -4.3946,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37778.0000,  06/06/2003,            614.1000,          19524.4199,         215158.6562,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0635,             41.2758,          20179.7949,         215158.6562,           2504.2856,              0.0000,             -4.4450,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37779.0000,  06/07/2003,            614.0292,          19523.6973,         215150.5469,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0760,             42.0069,          20179.7324,         215150.5469,           2482.2239,              0.0000,             -4.4939,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37780.0000,  06/08/2003,            613.9611,          19522.9902,         215142.9531,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0706,             42.7036,          20179.6562,         215142.9531,           2519.5815,              0.0000,             -4.5418,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37781.0000,  06/09/2003,            613.8913,          19522.3203,         215135.3750,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0856,             43.3931,          20179.6055,         215135.3750,           2497.7915,              0.0000,             -4.5887,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37782.0000,  06/10/2003,            613.8176,          19521.5586,         215126.9688,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.1344,             44.1421,          20179.5176,         215126.9688,           2497.1890,              0.0000,             -4.6345,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37783.0000,  06/11/2003,            613.7290,          19520.7773,         215118.2969,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.1601,             44.9156,          20179.4219,         215118.2969,           2475.2683,              0.0000,             -4.6793,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37784.0000,  06/12/2003,            613.6069,          19519.9570,         215109.2188,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.2087,             45.7271,          20179.2910,         215109.2188,           2460.6416,              0.0000,             -4.7230,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37785.0000,  06/13/2003,            613.4213,          19519.1426,         215100.6094,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.2136,             46.5359,          20179.0996,         215100.6094,           2488.7354,              0.0000,             -4.7657,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37786.0000,  06/14/2003,            613.1350,          19518.2754,         215091.1094,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.2655,             47.3725,          20178.7832,         215091.1094,           2463.5510,              0.0000,             -4.8074,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37787.0000,  06/15/2003,            612.6730,          19517.3301,         215080.2812,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.3760,             48.3098,          20178.3125,         215080.2812,           2448.4480,              0.0000,             -4.8481,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37788.0000,  06/16/2003,            611.9346,          19516.2793,         215068.6719,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.4914,             49.3501,          20177.5645,         215068.6719,           2437.4670,              0.0000,             -4.8877,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37789.0000,  06/17/2003,            610.7764,          19515.1406,         215056.4531,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.5841,             50.4400,          20176.3574,         215056.4531,           2427.8171,              0.0000,             -4.9264,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37790.0000,  06/18/2003,            608.9734,          19513.9902,         215043.6875,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.6984,             51.5566,          20174.5195,         215043.6875,           2419.0330,              0.0000,             -4.9643,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37791.0000,  06/19/2003,            635.3468,          19512.9141,         215031.8125,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.7362,             52.6125,          20200.8730,         215031.8125,           2540.2673,              0.0000,             -5.0020,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37792.0000,  06/20/2003,            632.1636,          19511.8672,         215020.1406,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.8378,             53.6084,          20197.6406,         215020.1406,           2527.6638,              0.0000,             -5.0387,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37793.0000,  06/21/2003,            628.2566,          19510.8359,         215009.1250,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.9716,             54.5730,          20193.6660,         215009.1250,           2497.4097,              0.0000,             -5.0748,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37794.0000,  06/22/2003,            623.4995,          19509.8301,         214997.8594,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              1.1825,             55.5231,          20188.8535,         214997.8594,           2477.3145,              0.0000,             -5.1104,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37795.0000,  06/23/2003,            617.8607,          19508.7852,         214986.1719,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              1.4379,             56.4857,          20183.1309,         214986.1719,           2482.0859,              0.0000,             -5.1453,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37796.0000,  06/24/2003,            611.3331,          19507.6855,         214973.9531,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              1.8457,             57.4727,          20176.4922,         214973.9531,           2459.6907,              0.0000,             -5.1796,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37797.0000,  06/25/2003,            603.6061,          19506.4727,         214960.5312,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              2.5418,             58.5123,          20168.5918,         214960.5312,           2436.2744,              0.0000,             -5.2134,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37798.0000,  06/26/2003,            594.7255,          19505.3164,         214947.9375,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              2.4246,             59.4415,          20159.4824,         214947.9375,           2424.3877,              0.0000,             -5.2466,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37799.0000,  06/27/2003,            585.2397,          19504.2461,         214936.1250,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              2.2985,             60.2101,          20149.6953,         214936.1250,           2409.8164,              0.0000,             -5.2793,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37800.0000,  06/28/2003,            575.7708,          19503.0859,         214923.0469,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              3.0813,             60.9245,          20139.7793,         214923.0469,           2403.7244,              0.0000,             -5.3118,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
