             time,             Date,            Min_N,            Org_N,         Manure_N,         Litter_N,          Ammon_N,            All_N,            water,           Denitr,            CFlux,       Mul_CARB_N,       Mul_CELL_N,       Mul_LIGN_N,        Tot_res_N,        Mul_Thick,         Mul_Mass,           Mul_CNR
  43944.0000,  04/23/2020,     59.5331,   8696.3047,      0.0000,      0.0000,     10.9767,   8766.8135,   2171.7065,      0.0000,     -0.2343,    296.5725,     40.6093,      2.3078,    339.4896,      0.9999,   7998.8604,      9.6602
  43945.0000,  04/24/2020,     65.3916,   8696.8730,      0.0000,      0.0000,     10.9652,   8773.2295,   2229.7351,      0.0000,     -0.2430,    290.5560,     40.1409,      2.2703,    332.9673,      0.9842,   7873.0723,      9.6945
  43946.0000,  04/25/2020,     71.2417,   8697.4521,      0.0000,      0.0000,     10.9763,   8779.6699,   2267.6887,      0.0000,     -0.2518,    284.5170,     39.6643,      2.2324,    326.4138,      0.9683,   7746.1411,      9.7297
  43947.0000,  04/26/2020,     77.7634,   8698.1182,      0.0000,      0.0000,     11.0164,   8786.8975,   2308.6353,      0.0000,     -0.2607,    277.7474,     39.1221,      2.1897,    319.0592,      0.9504,   7603.0249,      9.7701
  43948.0000,  04/27/2020,     83.7575,   8698.7373,      0.0000,      0.0000,     11.0708,   8793.5654,   2347.0247,      0.0000,     -0.2697,    271.5170,     38.6152,      2.1501,    312.2824,      0.9339,   7470.4995,      9.8081
  43949.0000,  04/28/2020,     89.6651,   8699.3398,      0.0000,      0.0000,     11.1334,   8800.1387,   2350.4675,      0.0000,     -0.2787,    265.3738,     38.1079,      2.1109,    305.5927,      0.9174,   7339.0532,      9.8465
  43950.0000,  04/29/2020,     95.7906,   8699.9678,      0.0000,      0.0000,     11.2091,   8806.9678,   2363.1147,      0.0000,     -0.2879,    259.0018,     37.5744,      2.0699,    298.6461,      0.9003,   7201.9502,      9.8873
  43951.0000,  04/30/2020,    103.2025,   8700.7334,      0.0000,      0.0000,     11.3112,   8815.2471,   2361.1711,      0.0000,     -0.2972,    251.2846,     36.9187,      2.0199,    290.2232,      0.8794,   7034.9160,      9.9383
  43952.0000,  05/01/2020,    111.2322,   8701.5918,      0.0000,      0.0000,     11.4048,   8824.2295,   2471.2971,      0.0000,     -0.3066,    242.9281,     36.1972,      1.9654,    281.0906,      0.8567,   6852.8535,      9.9956
  43953.0000,  05/02/2020,    118.9452,   8702.4111,      0.0000,      0.0000,     11.5037,   8832.8604,   2479.2991,      0.0000,     -0.3161,    234.9092,     35.4938,      1.9127,    272.3157,      0.8347,   6677.0122,     10.0529
  43954.0000,  05/03/2020,    126.8087,   8703.2422,      0.0000,      0.0000,     11.6198,   8841.6709,   2486.5298,      0.0000,     -0.3257,    226.7374,     34.7661,      1.8587,    263.3622,      0.8121,   6496.6963,     10.1140
  43955.0000,  05/04/2020,    135.4039,   8704.1328,      0.0000,      0.0000,     11.7622,   8851.2988,   2492.6255,      0.0000,     -0.3356,    217.8092,     33.9587,      1.7993,    253.5672,      0.7874,   6298.4180,     10.1841
  43956.0000,  05/05/2020,    193.8923,   8704.9971,      0.0000,      0.0000,     11.9212,   8910.8115,   2488.7173,      0.0000,     -0.3457,    209.0210,     33.1516,      1.7404,    243.9129,      0.7628,   6101.9590,     10.2570
  43957.0000,  05/06/2020,    200.7054,   8705.6787,      0.0000,      0.0000,     12.0621,   8918.4463,   2484.9072,      0.0000,     -0.3559,    201.9600,     32.4940,      1.6928,    236.1469,      0.7429,   5943.1831,     10.3186
  43958.0000,  05/07/2020,    206.6816,   8706.2734,      0.0000,      0.0000,     12.1824,   8925.1377,   2517.1816,      0.0000,     -0.3664,    195.7725,     31.9111,      1.6509,    229.3346,      0.7255,   5803.3633,     10.3751
  43959.0000,  05/08/2020,    213.3266,   8706.9492,      0.0000,      0.0000,     12.3032,   8932.5791,   2513.3599,      0.0000,     -0.3771,    188.8956,     31.2560,      1.6041,    221.7557,      0.7060,   5647.2090,     10.4410
  43960.0000,  05/09/2020,    219.4749,   8707.5791,      0.0000,      0.0000,     12.4203,   8939.4746,   2555.5986,      0.0001,     -0.3881,    182.5382,     30.6434,      1.5606,    214.7422,      0.6878,   5502.1289,     10.5050
  43961.0000,  05/10/2020,    224.8300,   8708.1221,      0.0000,      0.0000,     12.5245,   8945.4766,   2551.8030,      0.0001,     -0.3995,    177.0058,     30.1046,      1.5226,    208.6331,      0.6720,   5375.2988,     10.5634
  43962.0000,  05/11/2020,    230.8559,   8708.7529,      0.0000,      0.0000,     12.6367,   8952.2451,   2558.9270,      0.0001,     -0.4114,    170.7828,     29.4923,      1.4797,    201.7548,      0.6540,   5231.9834,     10.6323
  43963.0000,  05/12/2020,    237.3266,   8709.4199,      0.0000,      0.0000,     12.7581,   8959.5049,   2554.8093,      0.0001,     -0.4239,    164.1046,     28.8274,      1.4334,    194.3654,      0.6347,   5077.3882,     10.7104
  43964.0000,  05/13/2020,    243.6509,   8710.0723,      0.0000,      0.0000,     12.8861,   8966.6094,   2550.4617,      0.0001,     -0.4376,    157.5824,     28.1701,      1.3879,    187.1404,      0.6157,   4925.5815,     10.7913
  43965.0000,  05/14/2020,    250.4204,   8710.7549,      0.0000,      0.0000,     13.0264,   8974.2012,   2545.9258,      0.0001,     -0.4532,    150.6062,     27.4578,      1.3390,    179.4030,      0.5953,   4762.2559,     10.8835
  43966.0000,  05/15/2020,    257.5943,   8711.4883,      0.0000,      0.0000,     13.1822,   8982.2656,   2546.5283,      0.0001,     -0.4719,    143.2222,     26.6894,      1.2868,    171.1984,      0.5735,   4587.8975,     10.9875
  43967.0000,  05/16/2020,    266.1863,   8712.3438,      0.0000,      0.0000,     13.3863,   8991.9170,   2541.6279,      0.0001,     -0.4952,    134.3956,     25.7479,      1.2237,    161.3672,      0.5472,   4377.1084,     11.1213
  43968.0000,  05/17/2020,    274.4773,   8713.1436,      0.0000,      0.0000,     13.6128,   9001.2334,   2536.2166,      0.0001,     -0.5254,    125.8942,     24.8153,      1.1622,    151.8717,      0.5215,   4171.4297,     11.2614
  43969.0000,  05/18/2020,    281.4974,   8713.8008,      0.0000,      0.0000,     13.8198,   9009.1182,   2530.5337,      0.0001,     -0.5656,    118.7023,     24.0047,      1.1095,    143.8166,      0.4995,   3995.2034,     11.3897
  43970.0000,  05/19/2020,    288.0873,   8714.4219,      0.0000,      0.0000,     14.0209,   9016.5303,   2524.5454,      0.0001,     -0.6185,    111.9327,     23.2219,      1.0594,    136.2140,      0.4785,   3827.2891,     11.5200
  43971.0000,  05/20/2020,    294.3089,   8714.9912,      0.0000,      0.0000,     14.2243,   9023.5254,   2517.5750,      0.0001,     -0.6859,    105.5148,     22.4605,      1.0113,    128.9867,      0.4583,   3666.1196,     11.6532
  43972.0000,  05/21/2020,    299.6732,   8715.4834,      0.0000,      0.0000,     14.4128,   9029.5693,   2509.9905,      0.0001,     -0.7699,     99.9644,     21.7856,      0.9693,    122.7193,      0.4407,   3525.0430,     11.7770
  43973.0000,  05/22/2020,    304.9130,   8715.9482,      0.0000,      0.0000,     14.6037,   9035.4648,   2501.4417,      0.0001,     -0.8679,     94.5419,     21.1103,      0.9278,    116.5799,      0.4232,   3385.5796,     11.9067
  43974.0000,  05/23/2020,    310.4163,   8716.4600,      0.0000,      0.0000,     14.7873,   9041.6631,   2567.1851,      0.0001,     -0.9808,     88.8566,     20.3839,      0.8837,    110.1242,      0.4047,   3237.4714,     12.0533
  43975.0000,  05/24/2020,    316.0920,   8716.9834,      0.0000,      0.0000,     14.9713,   9048.0469,   2573.9771,      0.0001,     -1.1045,     83.0072,     19.6151,      0.8378,    103.4601,      0.3854,   3082.8865,     12.2171
  43976.0000,  05/25/2020,    321.2610,   8717.4463,      0.0000,      0.0000,     15.1573,   9053.8652,   2564.1982,      0.0001,     -1.2357,     77.6782,     18.8939,      0.7955,     97.3676,      0.3675,   2939.9172,     12.3795
  43977.0000,  05/26/2020,    326.2734,   8717.8750,      0.0000,      0.0000,     15.3586,   9059.5078,   2553.6492,      0.0001,     -1.3717,     72.5232,     18.1754,      0.7540,     91.4527,      0.3500,   2799.4824,     12.5506
  43978.0000,  05/27/2020,    331.3527,   8718.2812,      0.0000,      0.0000,     15.5904,   9065.2236,   2542.5554,      0.0001,     -1.5107,     67.3239,     17.4279,      0.7115,     85.4633,      0.3320,   2655.4895,     12.7394
  43979.0000,  05/28/2020,    336.2295,   8718.6465,      0.0000,      0.0000,     15.8361,   9070.7119,   2540.9272,      0.0001,     -1.6520,     62.3492,     16.6888,      0.6703,     79.7083,      0.3145,   2515.2664,     12.9379
  43980.0000,  05/29/2020,    340.9314,   8718.9854,      0.0000,      0.0000,     16.0887,   9076.0049,   2546.9175,      0.0001,     -1.7943,     57.5724,     15.9544,      0.6300,     74.1569,      0.2973,   2378.0986,     13.1481
  43981.0000,  05/30/2020,    345.5462,   8719.2959,      0.0000,      0.0000,     16.3569,   9081.1992,   2558.5437,      0.0001,     -1.9366,     52.9065,     15.2110,      0.5901,     68.7076,      0.2802,   2241.4426,     13.3754
  43982.0000,  05/31/2020,    349.6881,   8719.5557,      0.0000,      0.0000,     16.6161,   9085.8604,   2546.8623,      0.0001,     -2.0789,     48.7212,     14.5195,      0.5536,     63.7944,      0.2646,   2116.3323,     13.6015
  43983.0000,  06/01/2020,    353.1156,   8719.7490,      0.0000,      0.0000,     16.8507,   9089.7148,   2534.8179,      0.0001,     -2.2210,     45.2335,     13.9233,      0.5228,     59.6795,      0.2513,   2010.0221,     13.8089
  43984.0000,  06/02/2020,    356.0262,   8719.9141,      0.0000,      0.0000,     17.0587,   9092.9990,   2522.5671,      0.0001,     -2.3630,     42.2274,     13.3931,      0.4958,     56.1163,      0.2396,   1916.7277,     14.0041
  43985.0000,  06/03/2020,    358.9185,   8720.0674,      0.0000,      0.0000,     17.2714,   9096.2578,   2510.1743,      0.0001,     -2.5047,     39.1925,     12.8408,      0.4681,     52.5015,      0.2277,   1820.8036,     14.2192
  43986.0000,  06/04/2020,    362.1106,   8720.2090,      0.0000,      0.0000,     17.5558,   9099.8750,   2498.9604,      0.0001,     -2.6460,     35.7798,     12.1971,      0.4365,     48.4134,      0.2139,   1710.6104,     14.4867
  43987.0000,  06/05/2020,    364.9997,   8720.2969,      0.0000,      0.0000,     17.8640,   9103.1611,   2538.5664,      0.0001,     -2.7866,     32.4919,     11.5512,      0.4054,     44.4485,      0.2003,   1601.8087,     14.7753
  43988.0000,  06/06/2020,    367.2424,   8720.4395,      0.0000,      0.0000,     18.0908,   9105.7725,   2639.1726,      0.0001,     -2.9264,     29.5524,     10.9491,      0.3771,     40.8786,      0.1878,   1502.0212,     15.0648
  43989.0000,  06/07/2020,    368.8225,   8720.5352,      0.0000,      0.0000,     18.3345,   9107.6914,   2624.5723,      0.0001,     -3.0654,     26.8209,     10.3657,      0.3502,     37.5369,      0.1759,   1406.8575,     15.3665
  43990.0000,  06/08/2020,    369.2946,   8720.5850,      0.0000,      0.0000,     18.5730,   9108.4521,   2609.8335,      0.0001,     -3.2032,     24.4774,      9.8443,      0.3267,     34.6484,      0.1654,   1323.0662,     15.6560
  43991.0000,  06/09/2020,    518.6599,   8720.6133,      0.0000,      0.0000,     18.8042,   9258.0781,   2593.9563,      0.0001,     -3.3397,     22.3749,      9.3576,      0.3052,     32.0377,      0.1558,   1245.9662,     15.9452
  43992.0000,  06/10/2020,    517.3469,   8720.6074,      0.0000,      0.0000,     19.0731,   9257.0273,   2575.9407,      0.0001,     -3.4748,     20.2160,      8.8367,      0.2827,     29.3353,      0.1456,   1164.6310,     16.2773
  43993.0000,  06/11/2020,    515.2535,   8720.6191,      0.0000,      0.0000,     19.3494,   9255.2217,   2650.3213,      0.0001,     -3.6095,     18.0610,      8.2919,      0.2596,     26.6125,      0.1352,   1080.9135,     16.6529
  43994.0000,  06/12/2020,    512.1027,   8720.6104,      0.0000,      0.0000,     19.5990,   9252.3115,   2698.4917,      0.0001,     -3.7456,     16.1770,      7.7920,      0.2390,     24.2080,      0.1257,   1005.3068,     17.0265
  43995.0000,  06/13/2020,    507.9325,   8720.5557,      0.0000,      0.0000,     19.8602,   9248.3486,   2676.3057,      0.0001,     -3.8857,     14.4843,      7.3207,      0.2200,     22.0249,      0.1169,    935.1177,     17.4075
  43996.0000,  06/14/2020,    502.4785,   8720.4863,      0.0000,      0.0000,     20.1180,   9243.0830,   2655.3462,      0.0001,     -4.0315,     13.0236,      6.8943,      0.2032,     20.1211,      0.1091,    872.5418,     17.7795
  43997.0000,  06/15/2020,    495.8074,   8720.4043,      0.0000,      0.0000,     20.3681,   9236.5791,   2633.3198,      0.0002,     -4.1836,     11.7292,      6.4987,      0.1879,     18.4158,      0.1020,    815.2744,     18.1509
  43998.0000,  06/16/2020,    487.9167,   8720.2949,      0.0000,      0.0000,     20.6285,   9228.8408,   2609.3538,      0.0002,     -4.3431,     10.5194,      6.1114,      0.1733,     16.8040,      0.0950,    759.9583,     18.5421
  43999.0000,  06/17/2020,    478.6812,   8720.1650,      0.0000,      0.0000,     20.9061,   9219.7529,   2583.8953,      0.0002,     -4.5130,      9.3851,      5.7302,      0.1593,     15.2745,      0.0883,    706.2565,     18.9574
  44000.0000,  06/18/2020,    467.9911,   8720.0215,      0.0000,      0.0000,     21.1965,   9209.2090,   2564.1841,      0.0002,     -4.6963,      8.3364,      5.3594,      0.1459,     13.8417,      0.0819,    654.7383,     19.3937
  44001.0000,  06/19/2020,    455.8471,   8719.8252,      0.0000,      0.0000,     21.5250,   9197.1973,   2537.4346,      0.0002,     -4.8981,      7.3311,      4.9844,      0.1327,     12.4482,      0.0755,    603.3547,     19.8723
  44002.0000,  06/20/2020,    442.2030,   8719.5957,      0.0000,      0.0000,     21.8728,   9183.6709,   2535.5129,      0.0002,     -5.1144,      6.4290,      4.6284,      0.1205,     11.1780,      0.0695,    555.2554,     20.3664
  44003.0000,  06/21/2020,    427.1518,   8719.3740,      0.0000,      0.0000,     22.1992,   9168.7256,   2525.0457,      0.0002,     -5.3378,      5.6464,      4.3014,      0.1096,     10.0575,      0.0640,    511.6827,     20.8591
  44004.0000,  06/22/2020,    411.8236,   8719.1104,      0.0000,      0.0000,     22.5588,   9153.4932,   2491.1301,      0.0002,     -5.5625,      4.9200,      3.9797,      0.0992,      8.9989,      0.0587,    469.3884,     21.3858
  44005.0000,  06/23/2020,    400.7319,   8718.7812,      0.0000,      0.0000,     22.9720,   9142.4844,   2468.2681,      0.0002,     -5.7840,      4.2536,      3.6658,      0.0892,      8.0087,      0.0536,    428.6766,     21.9459
  44006.0000,  06/24/2020,    398.5857,   8718.4238,      0.0000,      7.3135,     23.3774,   9147.7012,   2466.0894,      0.0002,     -5.9987,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44007.0000,  06/25/2020,    397.5553,   8718.0635,      0.0000,      7.3274,     23.7007,   9146.6475,   2442.4290,      0.0002,     -6.2046,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44008.0000,  06/26/2020,    396.4849,   8717.7002,      0.0000,      7.3363,     24.0242,   9145.5459,   2427.1360,      0.0002,     -6.4000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44009.0000,  06/27/2020,    395.3766,   8717.3525,      0.0000,      7.3422,     24.3461,   9144.4170,   2411.9626,      0.0002,     -6.5847,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44010.0000,  06/28/2020,    394.2438,   8716.9609,      0.0000,      7.3450,     24.6773,   9143.2275,   2381.8650,      0.0002,     -6.7606,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44011.0000,  06/29/2020,    393.0742,   8716.5449,      0.0000,      7.3436,     25.0374,   9142.0010,   2402.3630,      0.0002,     -6.9292,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44012.0000,  06/30/2020,    391.9233,   8716.1523,      0.0000,      7.3386,     25.3233,   9140.7373,   2372.5347,      0.0002,     -7.0902,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44013.0000,  07/01/2020,    390.7438,   8715.7373,      0.0000,      7.3296,     25.6227,   9139.4336,   2344.3630,      0.0002,     -7.2433,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44014.0000,  07/02/2020,    389.5364,   8715.3115,      0.0000,      7.3168,     25.9294,   9138.0938,   2315.8213,      0.0002,     -7.3886,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44015.0000,  07/03/2020,    388.3080,   8714.8594,      0.0000,      7.2969,     26.2554,   9136.7197,   2282.4539,      0.0002,     -7.5261,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44016.0000,  07/04/2020,    387.0629,   8714.3682,      0.0000,      7.2676,     26.6162,   9135.3154,   2246.1482,      0.0002,     -7.6560,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44017.0000,  07/05/2020,    385.7778,   8713.8613,      0.0000,      7.2364,     26.9943,   9133.8691,   2216.0796,      0.0002,     -7.7792,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44018.0000,  07/06/2020,    384.4601,   8713.3486,      0.0000,      7.1995,     27.3827,   9132.3906,   2183.6641,      0.0002,     -7.8978,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44019.0000,  07/07/2020,    383.0797,   8712.8047,      0.0000,      7.1633,     27.8067,   9130.8535,   2231.1094,      0.0002,     -8.0119,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44020.0000,  07/08/2020,    381.7268,   8712.3008,      0.0000,      7.1258,     28.1321,   9129.2861,   2205.7446,      0.0002,     -8.1216,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44021.0000,  07/09/2020,    380.3991,   8711.7773,      0.0000,      7.0767,     28.4332,   9127.6865,   2180.5012,      0.0002,     -8.2267,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44022.0000,  07/10/2020,    379.0320,   8711.2402,      0.0000,      7.0258,     28.7390,   9126.0371,   2154.3838,      0.0002,     -8.3274,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44023.0000,  07/11/2020,    377.5886,   8710.7373,      0.0000,      6.9880,     29.0415,   9124.3555,   2181.3186,      0.0002,     -8.4235,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44024.0000,  07/12/2020,    376.1446,   8710.2578,      0.0000,      6.9396,     29.3102,   9122.6523,   2157.7446,      0.0002,     -8.5154,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44025.0000,  07/13/2020,    374.6900,   8709.7725,      0.0000,      6.8896,     29.5662,   9120.9189,   2147.7849,      0.0002,     -8.6031,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44026.0000,  07/14/2020,    373.2029,   8709.2842,      0.0000,      6.8393,     29.8088,   9119.1357,   2121.9797,      0.0002,     -8.6874,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44027.0000,  07/15/2020,    371.6773,   8708.8105,      0.0000,      6.7915,     30.0388,   9117.3174,   2095.7610,      0.0002,     -8.7692,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44028.0000,  07/16/2020,    370.1086,   8708.3350,      0.0000,      6.7449,     30.2615,   9115.4502,   2069.0391,      0.0002,     -8.8485,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44029.0000,  07/17/2020,    368.4883,   8707.8594,      0.0000,      6.7025,     30.4794,   9113.5303,   2054.0435,      0.0002,     -8.9254,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
