                time                Date            Rainfall       Inifiltration          Runoff@end        WaterStorage       LeftDischarge      RightDischarge
  43969.0000  05/18/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43970.0000  05/19/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43971.0000  05/20/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43972.0000  05/21/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43973.0000  05/22/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43974.0000  05/23/2020       74.4456       70.0120        0.0000        0.0000        0.0000        0.0000
  43975.0000  05/24/2020       15.3369       15.2958        0.0000        0.0000        0.0000        0.0000
  43976.0000  05/25/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43977.0000  05/26/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43978.0000  05/27/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43979.0000  05/28/2020        8.3330        8.3116        0.0000        0.0000        0.0000        0.0000
  43980.0000  05/29/2020       15.4450       15.3977        0.0000        0.0000        0.0000        0.0000
  43981.0000  05/30/2020       21.6071       21.5530        0.0000        0.0000        0.0000        0.0000
  43982.0000  05/31/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43983.0000  06/01/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43984.0000  06/02/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43985.0000  06/03/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43986.0000  06/04/2020        2.0131        2.0043        0.0000        0.0000        0.0000        0.0000
  43987.0000  06/05/2020       51.5933       49.1008        0.0000        0.0000        0.0000        0.0000
  43988.0000  06/06/2020      112.8518      107.1305        0.0000        0.0000        0.0000        0.0000
  43989.0000  06/07/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43990.0000  06/08/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43991.0000  06/09/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43992.0000  06/10/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43993.0000  06/11/2020       92.5658       84.9896        0.0000        0.0000        0.0000        0.0000
  43994.0000  06/12/2020       62.6175       58.5802        0.0000        0.0000        0.0000        0.0000
  43995.0000  06/13/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43996.0000  06/14/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43997.0000  06/15/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43998.0000  06/16/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43999.0000  06/17/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  44000.0000  06/18/2020        4.9909        4.9760        0.0000        0.0000        0.0000        0.0000
  44001.0000  06/19/2020        0.0000        0.0020        0.0000        0.0000        0.0000        0.0000
  44002.0000  06/20/2020       23.2405       23.2070        0.0000        0.0000        0.0000        0.0000
  44003.0000  06/21/2020       14.8586       14.8390        0.0000        0.0000        0.0000        0.0000
  44004.0000  06/22/2020        0.0000        0.0031        0.0000        0.0000        0.0000        0.0000
  44005.0000  06/23/2020        9.4105        9.3956        0.0000        0.0000        0.0000        0.0000
  44006.0000  06/24/2020       28.8033       28.2422        0.0000        0.0000        0.0000        0.0000
  44007.0000  06/25/2020        0.0000        0.0129        0.0000        0.0000        0.0000        0.0000
  44008.0000  06/26/2020       10.0965       10.0094        0.0000        0.0000        0.0000        0.0000
  44009.0000  06/27/2020       12.1920       12.0824        0.0000        0.0000        0.0000        0.0000
  44010.0000  06/28/2020        0.0000        0.0106        0.0000        0.0000        0.0000        0.0000
  44011.0000  06/29/2020       47.0916       46.0919        0.0000        0.0000        0.0000        0.0000
  44012.0000  06/30/2020        0.0000        0.0132        0.0000        0.0000        0.0000        0.0000
  44013.0000  07/01/2020        0.0000        0.0004        0.0000        0.0000        0.0000        0.0000
  44014.0000  07/02/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  44015.0000  07/03/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  44016.0000  07/04/2020        0.0000        0.0004        0.0000        0.0000        0.0000        0.0000
  44017.0000  07/05/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  44018.0000  07/06/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44019.0000  07/07/2020       73.7997       72.0834        0.0000        0.0000        0.0000        0.0000
  44020.0000  07/08/2020        0.0000        0.0129        0.0000        0.0000        0.0000        0.0000
  44021.0000  07/09/2020        0.0000        0.0002        0.0000        0.0000        0.0000        0.0000
  44022.0000  07/10/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44023.0000  07/11/2020       36.8427       36.7781        0.0000        0.0000        0.0000        0.0000
  44024.0000  07/12/2020        0.0000        0.0171        0.0000        0.0000        0.0000        0.0000
  44025.0000  07/13/2020       13.7541       13.7131        0.0000        0.0000        0.0000        0.0000
  44026.0000  07/14/2020        0.0000        0.0130        0.0000        0.0000        0.0000        0.0000
  44027.0000  07/15/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  44028.0000  07/16/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44029.0000  07/17/2020        4.0069        3.9927        0.0000        0.0000        0.0000        0.0000
  44030.0000  07/18/2020        0.0000        0.0051        0.0000        0.0000        0.0000        0.0000
  44031.0000  07/19/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44032.0000  07/20/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44033.0000  07/21/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44034.0000  07/22/2020        1.3145        1.2978        0.0000        0.0000        0.0000        0.0000
  44035.0000  07/23/2020      113.0618      111.2270        0.0000        0.0000        0.0000        0.0000
  44036.0000  07/24/2020        4.5339        4.5360        0.0000        0.0000        0.0000        0.0000
  44037.0000  07/25/2020       45.6819       45.2264        0.0000        0.0000        0.0000        0.0000
  44038.0000  07/26/2020        0.0000        0.0152        0.0000        0.0000        0.0000        0.0000
  44039.0000  07/27/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44040.0000  07/28/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44041.0000  07/29/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44042.0000  07/30/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44043.0000  07/31/2020       22.9568       22.8573        0.0000        0.0000        0.0000        0.0000
  44044.0000  08/01/2020       12.1158       12.1396        0.0000        0.0000        0.0000        0.0000
  44045.0000  08/02/2020        0.0000        0.0192        0.0000        0.0000        0.0000        0.0000
  44046.0000  08/03/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44047.0000  08/04/2020       83.6485       82.1635        0.0000        0.0000        0.0000        0.0000
  44048.0000  08/05/2020      113.0618      111.3791        0.0000        0.0000        0.0000        0.0000
  44049.0000  08/06/2020       34.4424       34.0985        0.0000        0.0000        0.0000        0.0000
  44050.0000  08/07/2020       28.6512       28.5307        0.0000        0.0000        0.0000        0.0000
  44051.0000  08/08/2020       99.2505       97.5844        0.0000        0.0000        0.0000        0.0000
  44052.0000  08/09/2020        0.0000        0.0059        0.0000        0.0000        0.0000        0.0000
  44053.0000  08/10/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44054.0000  08/11/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  44055.0000  08/12/2020        1.2383        1.2352        0.0000        0.0000        0.0000        0.0000
  44056.0000  08/13/2020      113.0618      110.9828        0.0000        0.0000        0.0000        0.0000
  44057.0000  08/14/2020       17.5260       17.5144        0.0000        0.0000        0.0000        0.0000
  44058.0000  08/15/2020        0.0000        0.0125        0.0000        0.0000        0.0000        0.0000
  44059.0000  08/16/2020       33.8328       33.6659        0.0000        0.0000        0.0000        0.0000
  44060.0000  08/17/2020       11.5824       11.6027        0.0000        0.0000        0.0000        0.0000
  44061.0000  08/18/2020       26.6700       26.4612        0.0000        0.0000        0.0000        0.0000
  44062.0000  08/19/2020       12.6492       12.5710        0.0000        0.0000        0.0000        0.0000
  44063.0000  08/20/2020       13.0302       13.0022        0.0000        0.0000        0.0000        0.0000
  44064.0000  08/21/2020        0.0000        0.0074        0.0000        0.0000        0.0000        0.0000
  44065.0000  08/22/2020        6.2865        6.1978        0.0000        0.0000        0.0000        0.0000
  44066.0000  08/23/2020        0.0000        0.0098        0.0000        0.0000        0.0000        0.0000
  44067.0000  08/24/2020       20.4978       20.3829        0.0000        0.0000        0.0000        0.0000
  44068.0000  08/25/2020       16.4211       16.2700        0.0000        0.0000        0.0000        0.0000
  44069.0000  08/26/2020        0.0000        0.0160        0.0000        0.0000        0.0000        0.0000
  44070.0000  08/27/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  44071.0000  08/28/2020        0.0000        0.0004        0.0000        0.0000        0.0000        0.0000
  44072.0000  08/29/2020       32.7289       32.3763        0.0000        0.0000        0.0000        0.0000
  44073.0000  08/30/2020       25.9461       25.9600        0.0000        0.0000        0.0000        0.0000
  44074.0000  08/31/2020        0.0000        0.0079        0.0000        0.0000        0.0000        0.0000
  44075.0000  09/01/2020        6.8961        6.7762        0.0000        0.0000        0.0000        0.0000
  44076.0000  09/02/2020        8.7630        8.6594        0.0000        0.0000        0.0000        0.0000
  44077.0000  09/03/2020       57.1119       54.5739        0.0000        0.0000        0.0000        0.0000
  44078.0000  09/04/2020       16.0782       16.0131        0.0000        0.0000        0.0000        0.0000
  44079.0000  09/05/2020        0.0000        0.0069        0.0000        0.0000        0.0000        0.0000
  44080.0000  09/06/2020        0.0000        0.0005        0.0000        0.0000        0.0000        0.0000
  44081.0000  09/07/2020        0.0000        0.0003        0.0000        0.0000        0.0000        0.0000
  44082.0000  09/08/2020        0.0000        0.0028        0.0000        0.0000        0.0000        0.0000
  44083.0000  09/09/2020        0.0000        0.0031        0.0000        0.0000        0.0000        0.0000
  44084.0000  09/10/2020       27.3366       26.4658        0.0000        0.0000        0.0000        0.0000
  44085.0000  09/11/2020       59.3217       55.9324        0.0000        0.0000        0.0000        0.0000
  44086.0000  09/12/2020        0.0000        0.0091        0.0000        0.0000        0.0000        0.0000
  44087.0000  09/13/2020        0.0000        0.0014        0.0000        0.0000        0.0000        0.0000
