    Date_time              Date                 X              Y                 hNew              thNew          Temp
      43944.000000,     04/23/2020,         25.8000,        234.9999,     -85813.1827,          0.0999,          6.3585
      43944.000000,     04/23/2020,         38.1000,        234.9999,     -85813.1854,          0.0999,          6.3568
      43945.000000,     04/24/2020,          0.0000,        234.0000,     -85490.0811,          0.1005,         10.9566
      43945.000000,     04/24/2020,          3.2700,        234.0000,     -85492.1171,          0.1005,         10.9606
      43945.000000,     04/24/2020,          5.3300,        234.0000,     -85492.3625,          0.1005,         10.9582
      43945.000000,     04/24/2020,          8.2100,        234.0000,     -85490.4286,          0.1005,         10.9547
      43945.000000,     04/24/2020,         12.2400,        234.0000,     -85490.9644,          0.1005,         10.9553
      43945.000000,     04/24/2020,         17.8900,        234.0000,     -85491.1798,          0.1005,         10.9513
      43945.000000,     04/24/2020,         25.8000,        234.0000,     -85488.4943,          0.1005,         10.9385
      43945.000000,     04/24/2020,         38.1000,        234.0000,     -85486.7965,          0.1005,         10.9316
      43945.000000,     04/24/2020,          0.0000,        234.3255,     -85665.8429,          0.1002,         10.7132
      43945.000000,     04/24/2020,          3.2700,        234.3255,     -85667.0416,          0.1002,         10.7125
      43945.000000,     04/24/2020,          5.3300,        234.3255,     -85667.2080,          0.1002,         10.7109
      43945.000000,     04/24/2020,          8.2100,        234.3255,     -85665.9847,          0.1002,         10.7099
      43945.000000,     04/24/2020,         12.2400,        234.3255,     -85666.2985,          0.1002,         10.7088
      43945.000000,     04/24/2020,         17.8900,        234.3255,     -85666.4305,          0.1002,         10.7051
      43945.000000,     04/24/2020,         25.8000,        234.3255,     -85665.2531,          0.1002,         10.6918
      43945.000000,     04/24/2020,         38.1000,        234.3255,     -85664.5337,          0.1002,         10.6848
      43945.000000,     04/24/2020,          0.0000,        234.6522,     -85552.9147,          0.1004,         10.1424
      43945.000000,     04/24/2020,          3.2700,        234.6522,     -85552.9141,          0.1004,         10.1408
      43945.000000,     04/24/2020,          5.3300,        234.6522,     -85552.7493,          0.1004,         10.1398
      43945.000000,     04/24/2020,          8.2100,        234.6522,     -85552.4804,          0.1004,         10.1396
      43945.000000,     04/24/2020,         12.2400,        234.6522,     -85552.1456,          0.1004,         10.1383
      43945.000000,     04/24/2020,         17.8900,        234.6522,     -85551.5830,          0.1004,         10.1355
      43945.000000,     04/24/2020,         25.8000,        234.6522,     -85550.2971,          0.1004,         10.1253
      43945.000000,     04/24/2020,         38.1000,        234.6522,     -85549.6544,          0.1004,         10.1198
      43945.000000,     04/24/2020,          0.0000,        234.9842,     -85269.4561,          0.1008,          9.8193
      43945.000000,     04/24/2020,          3.2700,        234.9842,     -85269.0964,          0.1008,          9.8215
      43945.000000,     04/24/2020,          5.3300,        234.9842,     -85268.6831,          0.1008,          9.8202
      43945.000000,     04/24/2020,          8.2100,        234.9842,     -85268.6566,          0.1008,          9.8183
      43945.000000,     04/24/2020,         12.2400,        234.9842,     -85267.9014,          0.1008,          9.8186
      43945.000000,     04/24/2020,         17.8900,        234.9842,     -85266.7370,          0.1008,          9.8165
      43945.000000,     04/24/2020,         25.8000,        234.9842,     -85263.8657,          0.1008,          9.8096
      43945.000000,     04/24/2020,         38.1000,        234.9842,     -85262.3392,          0.1008,          9.8059
      43946.000000,     04/25/2020,          0.0000,        234.0000,     -85286.2532,          0.1010,          9.7738
      43946.000000,     04/25/2020,          3.2700,        234.0000,     -85289.0247,          0.1010,          9.7741
      43946.000000,     04/25/2020,          5.3300,        234.0000,     -85288.9916,          0.1010,          9.7721
      43946.000000,     04/25/2020,          8.2100,        234.0000,     -85285.4797,          0.1010,          9.7702
      43946.000000,     04/25/2020,         12.2400,        234.0000,     -85285.5681,          0.1010,          9.7686
      43946.000000,     04/25/2020,         17.8900,        234.0000,     -85285.9415,          0.1010,          9.7636
      43946.000000,     04/25/2020,         25.8000,        234.0000,     -85282.7283,          0.1010,          9.7498
      43946.000000,     04/25/2020,         38.1000,        234.0000,     -85280.5994,          0.1010,          9.7428
      43946.000000,     04/25/2020,          0.0000,        234.3179,     -85584.6125,          0.1005,          9.3807
      43946.000000,     04/25/2020,          3.2700,        234.3179,     -85586.5636,          0.1005,          9.3803
      43946.000000,     04/25/2020,          5.3300,        234.3179,     -85586.6948,          0.1005,          9.3787
      43946.000000,     04/25/2020,          8.2100,        234.3179,     -85584.1341,          0.1005,          9.3773
      43946.000000,     04/25/2020,         12.2400,        234.3179,     -85584.1059,          0.1005,          9.3756
      43946.000000,     04/25/2020,         17.8900,        234.3179,     -85584.3667,          0.1005,          9.3713
      43946.000000,     04/25/2020,         25.8000,        234.3179,     -85582.8328,          0.1005,          9.3590
      43946.000000,     04/25/2020,         38.1000,        234.3179,     -85581.8203,          0.1005,          9.3528
      43946.000000,     04/25/2020,          0.0000,        234.6377,     -85377.6169,          0.1007,          8.5769
      43946.000000,     04/25/2020,          3.2700,        234.6377,     -85377.6571,          0.1007,          8.5764
      43946.000000,     04/25/2020,          5.3300,        234.6377,     -85377.5189,          0.1007,          8.5754
      43946.000000,     04/25/2020,          8.2100,        234.6377,     -85377.2067,          0.1007,          8.5744
      43946.000000,     04/25/2020,         12.2400,        234.6377,     -85376.8584,          0.1007,          8.5731
      43946.000000,     04/25/2020,         17.8900,        234.6377,     -85376.3139,          0.1007,          8.5699
      43946.000000,     04/25/2020,         25.8000,        234.6377,     -85375.0141,          0.1007,          8.5609
      43946.000000,     04/25/2020,         38.1000,        234.6377,     -85374.3535,          0.1007,          8.5562
      43946.000000,     04/25/2020,          0.0000,        234.9683,     -84890.4771,          0.1015,          8.1772
      43946.000000,     04/25/2020,          3.2700,        234.9683,     -84889.4570,          0.1015,          8.1773
      43946.000000,     04/25/2020,          5.3300,        234.9683,     -84888.9002,          0.1015,          8.1762
      43946.000000,     04/25/2020,          8.2100,        234.9683,     -84889.8493,          0.1015,          8.1753
      43946.000000,     04/25/2020,         12.2400,        234.9683,     -84889.3033,          0.1015,          8.1744
      43946.000000,     04/25/2020,         17.8900,        234.9683,     -84888.0878,          0.1015,          8.1717
      43946.000000,     04/25/2020,         25.8000,        234.9683,     -84885.3999,          0.1015,          8.1643
      43946.000000,     04/25/2020,         38.1000,        234.9683,     -84884.0064,          0.1015,          8.1605
      43947.000000,     04/26/2020,          0.0000,        234.0000,     -84939.8721,          0.1017,         12.2678
      43947.000000,     04/26/2020,          3.2700,        234.0000,     -84943.6941,          0.1017,         12.2647
      43947.000000,     04/26/2020,          5.3300,        234.0000,     -84941.9831,          0.1017,         12.2625
      43947.000000,     04/26/2020,          8.2100,        234.0000,     -84937.6135,          0.1017,         12.2616
      43947.000000,     04/26/2020,         12.2400,        234.0000,     -84939.6626,          0.1017,         12.2586
      43947.000000,     04/26/2020,         17.8900,        234.0000,     -84941.1768,          0.1017,         12.2525
      43947.000000,     04/26/2020,         25.8000,        234.0000,     -84937.3927,          0.1017,         12.2314
      43947.000000,     04/26/2020,         38.1000,        234.0000,     -84934.6554,          0.1017,         12.2203
      43947.000000,     04/26/2020,          0.0000,        234.3094,     -85437.4293,          0.1008,         11.8914
      43947.000000,     04/26/2020,          3.2700,        234.3094,     -85439.8520,          0.1008,         11.8908
      43947.000000,     04/26/2020,          5.3300,        234.3094,     -85439.1006,          0.1008,         11.8885
      43947.000000,     04/26/2020,          8.2100,        234.3094,     -85435.8370,          0.1008,         11.8868
      43947.000000,     04/26/2020,         12.2400,        234.3094,     -85437.0923,          0.1008,         11.8849
      43947.000000,     04/26/2020,         17.8900,        234.3094,     -85438.6745,          0.1008,         11.8794
      43947.000000,     04/26/2020,         25.8000,        234.3094,     -85437.7615,          0.1008,         11.8616
      43947.000000,     04/26/2020,         38.1000,        234.3094,     -85436.8532,          0.1008,         11.8522
      43947.000000,     04/26/2020,          0.0000,        234.6215,     -85118.6826,          0.1012,         11.1429
      43947.000000,     04/26/2020,          3.2700,        234.6215,     -85118.7116,          0.1012,         11.1429
      43947.000000,     04/26/2020,          5.3300,        234.6215,     -85118.3603,          0.1012,         11.1412
      43947.000000,     04/26/2020,          8.2100,        234.6215,     -85117.8057,          0.1012,         11.1396
      43947.000000,     04/26/2020,         12.2400,        234.6215,     -85117.2479,          0.1012,         11.1383
      43947.000000,     04/26/2020,         17.8900,        234.6215,     -85116.2167,          0.1012,         11.1342
      43947.000000,     04/26/2020,         25.8000,        234.6215,     -85113.5586,          0.1012,         11.1212
      43947.000000,     04/26/2020,         38.1000,        234.6215,     -85112.2035,          0.1012,         11.1144
      43947.000000,     04/26/2020,          0.0000,        234.9504,     -84348.2721,          0.1024,         10.7869
      43947.000000,     04/26/2020,          3.2700,        234.9504,     -84347.3469,          0.1024,         10.7852
      43947.000000,     04/26/2020,          5.3300,        234.9504,     -84346.4722,          0.1024,         10.7840
      43947.000000,     04/26/2020,          8.2100,        234.9504,     -84347.4470,          0.1024,         10.7835
      43947.000000,     04/26/2020,         12.2400,        234.9504,     -84345.9161,          0.1024,         10.7817
      43947.000000,     04/26/2020,         17.8900,        234.9504,     -84342.3419,          0.1024,         10.7784
      43947.000000,     04/26/2020,         25.8000,        234.9504,     -84335.3275,          0.1024,         10.7668
      43947.000000,     04/26/2020,         38.1000,        234.9504,     -84331.8280,          0.1024,         10.7607
      43948.000000,     04/27/2020,          0.0000,        234.0000,     -84755.3793,          0.1022,         10.1565
      43948.000000,     04/27/2020,          3.2700,        234.0000,     -84760.0537,          0.1022,         10.1558
      43948.000000,     04/27/2020,          5.3300,        234.0000,     -84758.1425,          0.1022,         10.1536
      43948.000000,     04/27/2020,          8.2100,        234.0000,     -84752.6146,          0.1022,         10.1516
      43948.000000,     04/27/2020,         12.2400,        234.0000,     -84754.6671,          0.1022,         10.1489
      43948.000000,     04/27/2020,         17.8900,        234.0000,     -84756.1828,          0.1022,         10.1428
      43948.000000,     04/27/2020,         25.8000,        234.0000,     -84752.8214,          0.1022,         10.1265
      43948.000000,     04/27/2020,         38.1000,        234.0000,     -84750.3675,          0.1022,         10.1182
      43948.000000,     04/27/2020,          0.0000,        234.3018,     -85366.8947,          0.1011,          9.7383
      43948.000000,     04/27/2020,          3.2700,        234.3018,     -85370.0132,          0.1011,          9.7376
      43948.000000,     04/27/2020,          5.3300,        234.3018,     -85369.1786,          0.1011,          9.7356
      43948.000000,     04/27/2020,          8.2100,        234.3018,     -85364.9502,          0.1011,          9.7339
      43948.000000,     04/27/2020,         12.2400,        234.3018,     -85366.1783,          0.1011,          9.7316
      43948.000000,     04/27/2020,         17.8900,        234.3018,     -85367.8192,          0.1011,          9.7261
      43948.000000,     04/27/2020,         25.8000,        234.3018,     -85367.3552,          0.1011,          9.7116
      43948.000000,     04/27/2020,         38.1000,        234.3018,     -85366.7266,          0.1011,          9.7042
      43948.000000,     04/27/2020,          0.0000,        234.6065,     -84886.9908,          0.1017,          8.8673
      43948.000000,     04/27/2020,          3.2700,        234.6065,     -84887.0555,          0.1017,          8.8667
      43948.000000,     04/27/2020,          5.3300,        234.6065,     -84886.6971,          0.1017,          8.8652
      43948.000000,     04/27/2020,          8.2100,        234.6065,     -84886.1535,          0.1017,          8.8639
      43948.000000,     04/27/2020,         12.2400,        234.6065,     -84885.6513,          0.1017,          8.8622
      43948.000000,     04/27/2020,         17.8900,        234.6065,     -84884.6990,          0.1017,          8.8582
      43948.000000,     04/27/2020,         25.8000,        234.6065,     -84882.1589,          0.1017,          8.8472
      43948.000000,     04/27/2020,         38.1000,        234.6065,     -84880.8484,          0.1017,          8.8416
      43948.000000,     04/27/2020,          0.0000,        234.9339,     -83876.5839,          0.1033,          8.4423
      43948.000000,     04/27/2020,          3.2700,        234.9339,     -83875.2416,          0.1033,          8.4419
      43948.000000,     04/27/2020,          5.3300,        234.9339,     -83874.3336,          0.1033,          8.4406
      43948.000000,     04/27/2020,          8.2100,        234.9339,     -83876.0207,          0.1033,          8.4394
      43948.000000,     04/27/2020,         12.2400,        234.9339,     -83874.6685,          0.1033,          8.4381
      43948.000000,     04/27/2020,         17.8900,        234.9339,     -83871.1876,          0.1033,          8.4347
      43948.000000,     04/27/2020,         25.8000,        234.9339,     -83864.0442,          0.1033,          8.4253
      43948.000000,     04/27/2020,         38.1000,        234.9339,     -83860.4161,          0.1033,          8.4206
      43949.000000,     04/28/2020,          0.0000,        234.0000,     -84416.9618,          0.1029,          9.5225
      43949.000000,     04/28/2020,          3.2700,        234.0000,     -84421.3421,          0.1029,          9.5219
      43949.000000,     04/28/2020,          5.3300,        234.0000,     -84419.4750,          0.1029,          9.5195
      43949.000000,     04/28/2020,          8.2100,        234.0000,     -84413.3963,          0.1029,          9.5176
      43949.000000,     04/28/2020,         12.2400,        234.0000,     -84415.1130,          0.1029,          9.5148
      43949.000000,     04/28/2020,         17.8900,        234.0000,     -84415.5829,          0.1029,          9.5080
      43949.000000,     04/28/2020,         25.8000,        234.0000,     -84409.6659,          0.1029,          9.4902
      43949.000000,     04/28/2020,         38.1000,        234.0000,     -84406.1534,          0.1029,          9.4811
      43949.000000,     04/28/2020,          0.0000,        234.2945,     -85215.6665,          0.1015,          9.1903
      43949.000000,     04/28/2020,          3.2700,        234.2945,     -85218.6912,          0.1015,          9.1897
      43949.000000,     04/28/2020,          5.3300,        234.2945,     -85218.5515,          0.1015,          9.1872
      43949.000000,     04/28/2020,          8.2100,        234.2945,     -85213.7909,          0.1015,          9.1849
      43949.000000,     04/28/2020,         12.2400,        234.2945,     -85214.3580,          0.1015,          9.1821
      43949.000000,     04/28/2020,         17.8900,        234.2945,     -85215.4712,          0.1015,          9.1753
      43949.000000,     04/28/2020,         25.8000,        234.2945,     -85214.3817,          0.1015,          9.1571
      43949.000000,     04/28/2020,         38.1000,        234.2945,     -85213.6426,          0.1015,          9.1478
      43949.000000,     04/28/2020,          0.0000,        234.5918,     -84577.3272,          0.1023,          8.3418
      43949.000000,     04/28/2020,          3.2700,        234.5918,     -84577.2006,          0.1023,          8.3413
      43949.000000,     04/28/2020,          5.3300,        234.5918,     -84576.6648,          0.1023,          8.3393
      43949.000000,     04/28/2020,          8.2100,        234.5918,     -84576.0669,          0.1023,          8.3375
      43949.000000,     04/28/2020,         12.2400,        234.5918,     -84575.3938,          0.1023,          8.3352
      43949.000000,     04/28/2020,         17.8900,        234.5918,     -84574.2230,          0.1023,          8.3300
      43949.000000,     04/28/2020,         25.8000,        234.5918,     -84571.1657,          0.1023,          8.3157
      43949.000000,     04/28/2020,         38.1000,        234.5918,     -84569.6007,          0.1023,          8.3084
      43949.000000,     04/28/2020,          0.0000,        234.9174,     -83272.4880,          0.1044,          7.8677
      43949.000000,     04/28/2020,          3.2700,        234.9174,     -83270.7110,          0.1044,          7.8673
      43949.000000,     04/28/2020,          5.3300,        234.9174,     -83268.2517,          0.1044,          7.8660
      43949.000000,     04/28/2020,          8.2100,        234.9174,     -83270.2614,          0.1044,          7.8648
      43949.000000,     04/28/2020,         12.2400,        234.9174,     -83269.4957,          0.1044,          7.8632
      43949.000000,     04/28/2020,         17.8900,        234.9174,     -83265.6585,          0.1044,          7.8593
      43949.000000,     04/28/2020,         25.8000,        234.9174,     -83256.4400,          0.1044,          7.8489
      43949.000000,     04/28/2020,         38.1000,        234.9174,     -83251.6134,          0.1044,          7.8437
      43950.000000,     04/29/2020,          0.0000,        234.0000,     -84033.7067,          0.1038,         11.6267
      43950.000000,     04/29/2020,          3.2700,        234.0000,     -84038.5050,          0.1037,         11.6260
      43950.000000,     04/29/2020,          5.3300,        234.0000,     -84036.3937,          0.1037,         11.6235
      43950.000000,     04/29/2020,          8.2100,        234.0000,     -84029.8941,          0.1038,         11.6213
      43950.000000,     04/29/2020,         12.2400,        234.0000,     -84031.2137,          0.1038,         11.6189
      43950.000000,     04/29/2020,         17.8900,        234.0000,     -84030.6142,          0.1038,         11.6130
      43950.000000,     04/29/2020,         25.8000,        234.0000,     -84022.6262,          0.1038,         11.5957
      43950.000000,     04/29/2020,         38.1000,        234.0000,     -84018.0895,          0.1038,         11.5868
      43950.000000,     04/29/2020,          0.0000,        234.2870,     -85048.1456,          0.1019,         11.3150
      43950.000000,     04/29/2020,          3.2700,        234.2870,     -85051.6553,          0.1019,         11.3144
      43950.000000,     04/29/2020,          5.3300,        234.2870,     -85051.7729,          0.1019,         11.3122
      43950.000000,     04/29/2020,          8.2100,        234.2870,     -85045.8884,          0.1019,         11.3102
      43950.000000,     04/29/2020,         12.2400,        234.2870,     -85045.5126,          0.1019,         11.3081
      43950.000000,     04/29/2020,         17.8900,        234.2870,     -85045.8324,          0.1019,         11.3028
      43950.000000,     04/29/2020,         25.8000,        234.2870,     -85043.8842,          0.1019,         11.2878
      43950.000000,     04/29/2020,         38.1000,        234.2870,     -85042.8257,          0.1019,         11.2801
      43950.000000,     04/29/2020,          0.0000,        234.5767,     -84306.0214,          0.1029,         10.6508
      43950.000000,     04/29/2020,          3.2700,        234.5767,     -84305.9657,          0.1029,         10.6503
      43950.000000,     04/29/2020,          5.3300,        234.5767,     -84305.3373,          0.1029,         10.6487
      43950.000000,     04/29/2020,          8.2100,        234.5767,     -84304.7519,          0.1029,         10.6472
      43950.000000,     04/29/2020,         12.2400,        234.5767,     -84304.0768,          0.1029,         10.6455
      43950.000000,     04/29/2020,         17.8900,        234.5767,     -84302.6482,          0.1029,         10.6416
      43950.000000,     04/29/2020,         25.8000,        234.5767,     -84298.8906,          0.1029,         10.6308
      43950.000000,     04/29/2020,         38.1000,        234.5767,     -84296.9558,          0.1029,         10.6253
      43950.000000,     04/29/2020,          0.0000,        234.9003,     -82741.6590,          0.1054,         10.3326
      43950.000000,     04/29/2020,          3.2700,        234.9003,     -82739.5538,          0.1054,         10.3321
      43950.000000,     04/29/2020,          5.3300,        234.9003,     -82736.2802,          0.1054,         10.3307
      43950.000000,     04/29/2020,          8.2100,        234.9003,     -82739.8940,          0.1054,         10.3295
      43950.000000,     04/29/2020,         12.2400,        234.9003,     -82740.4549,          0.1054,         10.3280
      43950.000000,     04/29/2020,         17.8900,        234.9003,     -82736.6453,          0.1054,         10.3247
      43950.000000,     04/29/2020,         25.8000,        234.9003,     -82725.9099,          0.1054,         10.3156
      43950.000000,     04/29/2020,         38.1000,        234.9003,     -82720.1051,          0.1054,         10.3110
      43951.000000,     04/30/2020,          0.0000,        234.0000,     -83487.1472,          0.1049,         14.7208
      43951.000000,     04/30/2020,          3.2700,        234.0000,     -83491.1885,          0.1049,         14.7276
      43951.000000,     04/30/2020,          5.3300,        234.0000,     -83488.3093,          0.1049,         14.7189
      43951.000000,     04/30/2020,          8.2100,        234.0000,     -83481.6314,          0.1050,         14.7147
      43951.000000,     04/30/2020,         12.2400,        234.0000,     -83482.8420,          0.1049,         14.7175
      43951.000000,     04/30/2020,         17.8900,        234.0000,     -83480.8911,          0.1050,         14.7064
      43951.000000,     04/30/2020,         25.8000,        234.0000,     -83464.7415,          0.1050,         14.6739
      43951.000000,     04/30/2020,         38.1000,        234.0000,     -83455.6557,          0.1050,         14.6567
      43951.000000,     04/30/2020,          0.0000,        234.2782,     -84809.9026,          0.1026,         14.6205
      43951.000000,     04/30/2020,          3.2700,        234.2782,     -84814.1841,          0.1025,         14.6192
      43951.000000,     04/30/2020,          5.3300,        234.2782,     -84814.0385,          0.1025,         14.6170
      43951.000000,     04/30/2020,          8.2100,        234.2782,     -84806.5625,          0.1026,         14.6153
      43951.000000,     04/30/2020,         12.2400,        234.2782,     -84806.2057,          0.1026,         14.6128
      43951.000000,     04/30/2020,         17.8900,        234.2782,     -84806.9359,          0.1026,         14.6074
      43951.000000,     04/30/2020,         25.8000,        234.2782,     -84801.2591,          0.1026,         14.5908
      43951.000000,     04/30/2020,         38.1000,        234.2782,     -84797.7439,          0.1026,         14.5821
      43951.000000,     04/30/2020,          0.0000,        234.5589,     -83975.8280,          0.1036,         14.3309
      43951.000000,     04/30/2020,          3.2700,        234.5589,     -83976.0258,          0.1036,         14.3283
      43951.000000,     04/30/2020,          5.3300,        234.5589,     -83975.1985,          0.1036,         14.3282
      43951.000000,     04/30/2020,          8.2100,        234.5589,     -83973.9556,          0.1036,         14.3271
      43951.000000,     04/30/2020,         12.2400,        234.5589,     -83972.8494,          0.1036,         14.3239
      43951.000000,     04/30/2020,         17.8900,        234.5589,     -83970.6653,          0.1036,         14.3210
      43951.000000,     04/30/2020,         25.8000,        234.5589,     -83964.7488,          0.1036,         14.3117
      43951.000000,     04/30/2020,         38.1000,        234.5589,     -83961.6847,          0.1036,         14.3070
      43951.000000,     04/30/2020,          0.0000,        234.8794,     -82096.8813,          0.1066,         14.1642
      43951.000000,     04/30/2020,          3.2700,        234.8794,     -82093.2926,          0.1066,         14.1676
      43951.000000,     04/30/2020,          5.3300,        234.8794,     -82089.4953,          0.1066,         14.1636
      43951.000000,     04/30/2020,          8.2100,        234.8794,     -82094.4064,          0.1066,         14.1608
      43951.000000,     04/30/2020,         12.2400,        234.8794,     -82094.0040,          0.1066,         14.1616
      43951.000000,     04/30/2020,         17.8900,        234.8794,     -82086.9393,          0.1066,         14.1559
      43951.000000,     04/30/2020,         25.8000,        234.8794,     -82071.7223,          0.1066,         14.1395
      43951.000000,     04/30/2020,         38.1000,        234.8794,     -82064.2180,          0.1067,         14.1308
      43952.000000,     05/01/2020,          0.0000,        234.0000,     -83142.5279,          0.1058,         15.9652
      43952.000000,     05/01/2020,          3.2700,        234.0000,     -83147.4726,          0.1058,         15.9640
      43952.000000,     05/01/2020,          5.3300,        234.0000,     -83144.5799,          0.1058,         15.9609
      43952.000000,     05/01/2020,          8.2100,        234.0000,     -83136.1020,          0.1058,         15.9589
      43952.000000,     05/01/2020,         12.2400,        234.0000,     -83136.4830,          0.1058,         15.9559
      43952.000000,     05/01/2020,         17.8900,        234.0000,     -83134.5333,          0.1058,         15.9489
      43952.000000,     05/01/2020,         25.8000,        234.0000,     -83123.5124,          0.1058,         15.9297
      43952.000000,     05/01/2020,         38.1000,        234.0000,     -83117.6313,          0.1058,         15.9198
      43952.000000,     05/01/2020,          0.0000,        234.2688,     -84669.8205,          0.1030,         15.6420
      43952.000000,     05/01/2020,          3.2700,        234.2688,     -84675.8402,          0.1030,         15.6409
      43952.000000,     05/01/2020,          5.3300,        234.2688,     -84675.7870,          0.1030,         15.6381
      43952.000000,     05/01/2020,          8.2100,        234.2688,     -84665.3727,          0.1030,         15.6362
      43952.000000,     05/01/2020,         12.2400,        234.2688,     -84664.1501,          0.1030,         15.6335
      43952.000000,     05/01/2020,         17.8900,        234.2688,     -84665.1803,          0.1030,         15.6272
      43952.000000,     05/01/2020,         25.8000,        234.2688,     -84664.7364,          0.1030,         15.6097
      43952.000000,     05/01/2020,         38.1000,        234.2688,     -84664.4064,          0.1030,         15.6008
      43952.000000,     05/01/2020,          0.0000,        234.5402,     -83637.2502,          0.1044,         14.9233
      43952.000000,     05/01/2020,          3.2700,        234.5402,     -83637.5998,          0.1044,         14.9222
      43952.000000,     05/01/2020,          5.3300,        234.5402,     -83636.6198,          0.1044,         14.9201
      43952.000000,     05/01/2020,          8.2100,        234.5402,     -83634.7771,          0.1044,         14.9187
      43952.000000,     05/01/2020,         12.2400,        234.5402,     -83633.2331,          0.1044,         14.9165
      43952.000000,     05/01/2020,         17.8900,        234.5402,     -83630.7220,          0.1044,         14.9116
      43952.000000,     05/01/2020,         25.8000,        234.5402,     -83624.7364,          0.1044,         14.8981
      43952.000000,     05/01/2020,         38.1000,        234.5402,     -83621.7092,          0.1044,         14.8912
      43952.000000,     05/01/2020,          0.0000,        234.8567,     -81454.4597,          0.1079,         14.5815
      43952.000000,     05/01/2020,          3.2700,        234.8567,     -81449.0342,          0.1079,         14.5804
      43952.000000,     05/01/2020,          5.3300,        234.8567,     -81444.8476,          0.1079,         14.5787
      43952.000000,     05/01/2020,          8.2100,        234.8567,     -81451.9996,          0.1079,         14.5775
      43952.000000,     05/01/2020,         12.2400,        234.8567,     -81451.5422,          0.1079,         14.5755
      43952.000000,     05/01/2020,         17.8900,        234.8567,     -81443.4632,          0.1079,         14.5714
      43952.000000,     05/01/2020,         25.8000,        234.8567,     -81423.7409,          0.1079,         14.5597
      43952.000000,     05/01/2020,         38.1000,        234.8567,     -81413.6856,          0.1079,         14.5538
      43953.000000,     05/02/2020,          0.0000,        234.0000,     -82768.4825,          0.1067,         14.8475
      43953.000000,     05/02/2020,          3.2700,        234.0000,     -82774.2718,          0.1067,         14.8324
      43953.000000,     05/02/2020,          5.3300,        234.0000,     -82771.0671,          0.1067,         14.8283
      43953.000000,     05/02/2020,          8.2100,        234.0000,     -82760.7370,          0.1067,         14.8481
      43953.000000,     05/02/2020,         12.2400,        234.0000,     -82760.1925,          0.1067,         14.8418
      43953.000000,     05/02/2020,         17.8900,        234.0000,     -82758.2094,          0.1068,         14.8351
      43953.000000,     05/02/2020,         25.8000,        234.0000,     -82745.4863,          0.1068,         14.8260
      43953.000000,     05/02/2020,         38.1000,        234.0000,     -82738.3797,          0.1068,         14.8198
